summary,Unnamed: 1,company,location,dates,job,pros,cons,advice-to-mgmt,overall-ratings,work-balance-stars,culture-values-stars,carrer-opportunities-stars,comp-benefit-stars,senior_mangemnet_stars,helpful-count
6996,30913,2,191,2285,10,30299,30282,15339,3,2,2,4,3,2,0
19742,30914,2,980,611,1744,30300,30283,1,5,5,5,5,5,none,0
7839,30915,2,191,2704,1938,30301,30284,1,5,5,3,3,3,3,2
19743,30916,2,184,614,2731,30302,30285,139,5,3,5,5,5,3,0
19744,30917,2,1,614,8,30303,30286,15340,5,4,5,5,4,4,0
19745,30918,2,1042,166,1829,30304,30287,1,3,3,4,4,2,3,1
19746,30919,2,1,601,5,30305,30288,15341,3,3,4,4,5,3,0
19747,30920,2,1159,617,2732,30306,30289,1,5,4,5,4,4,5,0
19748,30921,2,184,2704,2733,30307,30290,15342,4,2,3,4,4,4,2
16630,30922,2,184,614,2638,30308,30291,5662,4,3,5,4,3,4,0
19749,30923,2,179,602,5,30309,30292,15343,2,none,none,none,none,none,2
5780,30924,2,191,588,1595,30310,30293,15344,5,3,5,4,5,4,0
5726,30925,2,1,588,5,30311,30294,152,5,3,4,5,4,5,0
28,30926,2,191,588,8,30312,30295,15345,4,4,5,4,4,5,0
19750,30927,2,184,605,1841,30313,30296,1,3,1,4,4,3,3,1
700,30928,2,1,604,8,30314,30297,1,3,none,none,none,none,none,0
19751,30929,2,1,618,5,30315,30298,1,3,2,3,3,3,2,0
19751,30930,2,1,618,5,30315,30298,1,3,2,3,3,3,2,0
19752,30931,2,179,586,2734,30316,30299,1,1,1,1,1,3,1,2
19753,30932,2,1,588,8,30317,30300,1,5,5,5,5,5,5,0
4284,30933,2,237,604,94,30318,30301,15346,2,2,4,2,4,1,1
19754,30934,2,1,585,5,30319,30302,15347,1,none,none,none,none,none,0
19755,30935,2,191,588,160,30320,30303,1,4,4,5,4,3,4,0
6030,30936,2,178,610,836,30321,30304,15348,2,1,2,2,4,2,5
19756,30937,2,182,628,8,30322,30305,15349,5,4,5,5,5,4,0
19757,30938,2,1,602,5,30323,30306,1,3,1,2,4,2,3,0
19758,30939,2,179,627,723,30324,30307,15350,4,3,3,5,3,2,4
19759,30940,2,180,638,676,30325,30308,15351,5,3,4,4,3,2,7
19760,30941,2,1,616,8,30326,30309,15352,4,2,4,1,3,3,0
7111,30942,2,972,628,5,30327,30310,1,4,3,5,3,4,3,0
19761,30943,2,1,2704,5,30328,2870,1,5,3,5,5,5,5,0
19762,30944,2,191,2704,1938,30329,30311,15353,4,5,5,5,4,4,0
1361,30945,2,1,2704,5,30330,30312,1,4,none,none,none,none,none,0
19763,30946,2,1,2704,8,30331,30313,15354,4,5,3,3,4,2,0
19764,30947,2,202,619,5,30332,30314,15355,3,1,1,4,4,4,0
167,30948,2,1,619,8,30333,30315,15356,3,3,3,3,3,3,0
19765,30949,2,1160,622,2135,30334,30316,1,5,4,4,5,5,3,0
7036,30950,2,182,632,413,30335,30317,15357,4,3,4,5,3,5,3
19282,30951,2,1042,622,2735,30336,30318,1,4,2,5,3,4,2,0
19766,30952,2,1,622,2736,30337,30319,15358,4,4,4,4,3,4,0
19764,30953,2,202,619,5,30332,30314,15355,3,1,1,4,4,4,0
16775,30954,2,978,2286,1298,30338,30320,1,5,5,5,5,2,5,0
19767,30955,2,1,2286,8,30339,30321,1,5,3,5,3,3,3,0
19768,30956,2,1,2286,8,30340,30322,1,4,4,3,5,4,3,0
6057,30957,2,1,622,5,30341,30323,1,4,none,none,none,none,none,0
19769,30958,2,246,611,253,30342,30324,15359,3,4,4,3,3,4,2
19770,30959,2,1161,610,8,30343,30325,15360,3,none,none,none,none,none,0
19771,30960,2,184,610,2495,30344,30326,15361,3,3,2,3,2,1,0
14963,30961,2,184,623,43,30345,30327,15362,5,3,5,4,5,4,0
6514,30962,2,1,623,5,30346,30328,15363,5,5,5,none,5,4,0
19772,30963,2,1,623,8,30347,30329,15364,5,4,4,5,4,4,0
10878,30964,2,310,623,8,30348,30330,15365,4,none,none,none,none,none,0
19773,30965,2,1098,634,285,30349,30331,1,5,4,4,4,4,4,0
17663,30966,2,191,634,1418,30350,30332,1,5,4,5,4,3,5,0
19774,30967,2,979,600,5,30351,30333,15366,1,1,1,1,3,1,9
4228,30968,2,1,594,5,30352,30334,15367,1,none,none,none,none,none,0
19775,30969,2,184,623,10,30353,30335,1,4,4,4,5,4,4,0
19776,30970,2,191,595,2737,30354,30336,15368,1,1,1,1,5,2,4
19777,30971,2,184,632,8,30355,30337,1,5,4,5,4,4,5,1
1318,30972,2,191,2287,38,30356,30338,1,4,4,4,4,4,4,0
19778,30973,2,1,2287,8,30357,30339,1,4,3,4,2,4,3,0
2258,30974,2,191,611,10,30358,30340,15369,3,4,4,4,4,4,1
19779,30975,2,246,592,5,30359,30341,15370,1,1,1,5,1,1,0
19780,30976,2,975,2705,172,30360,30342,1,4,3,4,5,4,3,0
19781,30977,2,1095,617,2738,30361,30343,15371,3,1,2,1,1,5,1
19782,30978,2,963,629,2739,30362,30344,1,5,5,5,5,5,5,1
19783,30979,2,978,2706,8,30363,30345,15372,3,1,4,3,3,4,9
19784,30980,2,1,611,8,30364,30346,1,3,none,none,3,none,none,0
19785,30981,2,184,2706,396,30365,30347,15373,4,3,3,4,5,3,1
28,30982,2,1162,627,94,30366,30348,1,5,4,4,5,4,5,0
16857,30983,2,968,627,220,30367,30349,1,5,4,5,5,3,5,0
2747,30984,2,193,627,836,30368,30350,1,5,2,5,5,4,4,0
6517,30985,2,1,627,8,30369,30351,1,4,3,5,5,5,4,0
19786,30986,2,1,617,5,30370,30352,15374,3,3,2,3,3,3,0
19787,30987,2,237,617,2740,30371,30353,15375,3,3,4,4,1,3,0
19788,30988,2,184,632,850,30372,30354,1,5,3,5,5,5,5,0
19789,30989,2,1,627,8,30373,30355,1,4,none,none,none,none,none,0
141,30990,2,310,588,1126,30374,30356,619,3,none,none,none,none,none,0
19790,30991,2,1,2706,8,30375,30357,1,4,3,none,4,3,none,0
2524,30992,2,978,629,8,30376,30358,1,4,3,1,1,3,2,0
19791,30993,2,184,643,317,30377,30359,1,5,4,5,5,5,4,0
1691,30994,2,1,643,8,30378,30360,1,5,2,4,2,5,4,0
424,30995,2,191,628,8,30379,30361,15376,2,3,3,3,4,3,0
19792,30996,2,1,628,8,30380,30362,1,2,none,none,none,none,none,0
19793,30997,2,184,616,515,30381,30363,1,3,1,3,4,3,2,0
6073,30998,2,191,628,1841,30382,30364,15377,3,2,4,3,3,3,0
19794,30999,2,184,616,1995,30383,30365,1,2,2,3,2,4,3,0
116,31000,2,1,616,8,30384,30366,1,3,3,4,3,4,3,0
7167,31001,2,184,626,317,30385,30367,15378,5,4,4,3,5,5,0
13230,31002,2,237,626,1763,30386,30368,1,4,none,none,none,none,none,0
1005,31003,2,1,631,103,30387,30369,1,5,4,5,5,5,5,0
5648,31004,2,179,622,612,30388,30370,1,2,3,3,3,2,4,1
19795,31005,2,1,2286,8,30389,30371,15379,3,2,4,3,2,2,0
19796,31006,2,178,640,2741,30390,30372,1,5,3,5,5,5,2,0
146,31007,2,1,630,5,30391,30373,1,4,4,4,4,4,4,0
18260,31008,2,191,630,1938,30392,30374,1,4,4,4,3,3,3,0
19797,31009,2,191,623,1938,30393,30375,15380,3,4,4,1,2,2,0
19797,31010,2,191,623,1938,30393,30375,15380,3,4,4,1,2,2,0
19798,31011,2,191,2286,1772,30394,30376,15381,3,3,4,2,3,3,0
3889,31012,2,978,653,1034,30395,30377,1,5,4,5,4,5,5,3
19799,31013,2,191,633,2742,30396,30378,1,5,none,none,1,none,none,0
1254,31014,2,1,624,5,30397,30379,1,5,2,5,5,4,5,0
11147,31015,2,184,624,317,30398,30380,15382,4,3,3,3,3,1,0
19800,31016,2,184,633,8,30399,30381,1,4,3,3,3,3,2,0
19801,31017,2,1,2287,5,30400,30382,1,3,none,none,none,none,none,0
12870,31018,2,184,646,1298,30401,30383,15383,5,5,5,5,5,5,3
589,31019,2,193,637,658,30402,30384,15384,4,5,4,4,3,4,1
19802,31020,2,184,636,8,30403,30385,15385,4,4,4,4,4,4,0
16699,31021,2,1,637,1760,30404,30386,1,5,2,5,4,4,4,0
141,31022,2,184,637,2225,30405,839,1,5,4,4,4,4,4,0
19251,31023,2,1156,632,567,30406,30387,15386,3,1,2,2,3,3,1
7090,31024,2,1014,632,8,30407,30388,15387,3,2,2,1,1,2,1
19803,31025,2,191,638,2743,30408,30389,31,4,5,4,2,3,3,0
19804,31026,2,1125,638,8,30409,30390,15388,4,3,5,5,5,5,0
109,31027,2,191,645,94,30410,646,1,5,5,5,5,5,5,0
12505,31028,2,1163,607,67,30411,30391,15389,1,1,1,1,1,1,1
304,31029,2,1,645,5,30412,30392,15390,4,3,5,4,5,3,0
304,31030,2,1,645,5,30412,30392,15390,4,3,5,4,5,3,0
19805,31031,2,1,621,2224,30413,30393,1,4,2,5,3,5,5,0
5334,31032,2,965,644,68,30414,30394,15391,5,3,3,2,3,3,1
1318,31033,2,191,621,936,30415,30395,1,4,3,4,3,3,2,0
19806,31034,2,1,621,8,30416,30396,1,4,4,5,4,5,4,0
6073,31035,2,1,629,8,30417,30397,1,3,none,none,none,none,none,0
19807,31036,2,178,635,1509,30418,30398,15392,5,5,5,5,5,5,0
18811,31037,2,193,635,235,30419,965,15165,5,5,5,5,5,5,0
19808,31038,2,191,653,413,30420,30399,15393,5,2,3,5,4,3,0
3503,31039,2,184,653,204,30421,30400,1,4,5,5,5,4,5,0
19809,31040,2,1,653,8,30422,30401,1,4,3,4,5,5,4,0
19810,31041,2,184,611,838,30423,30402,619,1,4,1,4,4,1,0
19811,31042,2,191,642,92,30424,30403,2366,5,5,4,5,5,5,0
8056,31043,2,191,642,248,30425,30404,15394,5,3,5,5,5,5,0
1638,31044,2,1,644,5,30426,30405,15395,5,5,5,5,3,5,0
5711,31045,2,1,631,5,30427,30406,1,3,3,3,4,none,2,0
19812,31046,2,191,649,2744,30428,30407,15396,4,3,3,4,3,3,2
264,31047,2,1,646,8,30429,30408,1,4,3,5,5,4,5,0
19813,31048,2,1,648,8,30430,30409,1,4,2,3,5,4,4,0
2262,31049,2,1,646,5,30431,30410,1,4,3,4,4,4,2,0
19814,31050,2,1,650,8,30432,30411,1,5,3,5,5,5,5,0
40,31051,2,1,650,8,30433,30412,15397,5,3,3,3,3,2,0
19815,31052,2,237,650,5,30434,30413,15398,5,5,5,5,5,5,0
19816,31053,2,184,650,5,30435,30414,1,4,none,none,none,none,none,0
19817,31054,2,1,650,8,30436,30415,1,4,3,4,5,3,3,0
7839,31055,2,191,648,5,30437,30416,1,4,4,5,3,4,3,0
19818,31056,2,184,648,5,30438,30417,1,4,4,4,3,4,4,0
13100,31057,2,968,633,8,30439,30418,1,3,1,5,5,5,2,0
7182,31058,2,191,633,8,30440,30419,1,3,3,4,4,3,3,0
4203,31059,2,1,652,801,30441,30420,1,5,3,4,5,3,4,0
10120,31060,2,303,672,515,30442,30421,1,3,none,3,3,3,none,22
141,31061,2,191,652,220,30443,30422,15399,4,3,3,4,3,3,0
19819,31062,2,1,628,8,30444,30423,15400,1,1,1,4,4,1,0
19820,31063,2,184,660,5,30445,30424,218,5,none,none,none,none,none,3
19821,31064,2,184,647,205,30446,30425,15401,4,1,4,4,4,4,1
19822,31065,2,184,649,1352,30447,30426,1,5,4,5,4,4,5,0
19823,31066,2,237,649,8,30448,30427,1,5,3,4,3,3,3,0
19824,31067,2,1,622,10,30449,30428,15402,1,1,1,1,2,1,3
19825,31068,2,237,636,1938,30450,30429,15403,2,4,2,2,2,3,0
19826,31069,2,1,649,5,30451,30430,1,4,none,none,none,none,none,0
19827,31070,2,1,645,8,30452,30431,1,3,1,4,4,3,4,1
19828,31071,2,978,651,2745,30453,30432,1,5,5,5,5,5,5,0
19829,31072,2,179,649,155,30454,30433,15404,5,3,5,2,2,4,0
5334,31073,2,1,638,5,30455,30434,1,2,none,none,none,none,none,1
12464,31074,2,1,641,10,30456,30435,15405,2,1,1,3,4,3,3
260,31075,2,184,651,5,30457,30436,14622,4,3,4,4,4,2,0
19830,31076,2,1,651,5,30458,30437,1,4,2,4,5,5,3,0
19831,31077,2,191,651,8,30459,30438,15406,4,4,5,3,4,4,0
176,31078,2,1,651,5,30460,30439,15407,4,3,1,4,3,4,0
19832,31079,2,191,661,1372,30461,30440,15408,4,3,4,3,5,2,2
12321,31080,2,1,647,5,30462,30441,1,4,3,5,4,4,4,0
19833,31081,2,179,647,2746,30463,30442,15409,4,2,4,4,3,3,0
19834,31082,2,1,655,8,30464,30443,1,4,5,4,4,5,4,1
14890,31083,2,191,656,8,30465,30444,1,5,3,3,3,3,3,0
5334,31084,2,1028,656,8,30466,30445,15410,5,4,5,5,5,5,0
6773,31085,2,191,656,38,30467,30446,1,4,3,3,4,4,4,0
19835,31086,2,237,656,2747,30468,30447,15411,4,4,4,4,4,4,0
167,31087,2,1,621,8,30469,30448,15412,3,4,3,4,4,3,0
19836,31088,2,191,656,2748,30470,30449,15413,4,2,4,2,1,1,0
13230,31089,2,1,639,5,30471,30450,1,5,5,5,5,5,5,0
13230,31090,2,1,639,5,30471,30450,1,5,5,5,5,5,5,0
19837,31091,2,1152,639,740,30472,30451,15414,4,4,4,4,5,4,0
11144,31092,2,184,644,2749,30473,30452,1,3,2,3,4,4,3,1
133,31093,2,1,659,8,30474,30453,15415,4,1,4,4,4,3,0
19838,31094,2,1,644,5,30475,30454,1,3,4,3,3,3,3,1
19839,31095,2,1164,659,317,30476,30455,15416,5,none,none,5,none,5,0
19840,31096,2,178,658,2750,30477,30456,15417,3,1,3,3,2,2,8
19841,31097,2,184,644,5,30478,30457,15418,2,1,5,5,5,1,0
5469,31098,2,1,657,8,30479,30458,1,4,3,4,4,4,none,0
12894,31099,2,237,657,2751,30480,30459,15419,4,none,none,none,none,none,0
127,31100,2,1,660,8,30481,30460,1,5,none,none,none,none,none,0
19842,31101,2,237,2706,317,30482,30461,15420,1,1,1,3,3,1,1
17218,31102,2,191,660,317,30483,30462,1,4,3,4,3,3,2,0
144,31103,2,191,660,28,30484,30463,1044,4,2,3,4,4,4,0
19843,31104,2,960,626,14,30485,30464,15421,1,1,1,1,1,1,8
19844,31105,2,1,663,8,30486,30465,1,5,4,5,5,4,5,0
630,31106,2,184,2708,2752,30487,30466,15422,5,3,5,5,4,4,1
19845,31107,2,1,663,8,30488,30467,1,5,5,5,5,5,5,0
19846,31108,2,978,659,8,30489,30468,15423,2,1,1,3,3,1,6
19847,31109,2,1,652,5,30490,30469,15424,2,none,none,none,none,none,0
19847,31110,2,1,652,5,30490,30469,15424,2,none,none,none,none,none,0
19848,31111,2,1,649,2753,30491,30470,15425,2,1,1,5,5,1,0
11076,31112,2,191,2708,1126,30492,30471,1,4,4,4,4,5,4,0
1466,31113,2,191,662,22,30493,30472,15426,4,3,4,4,4,4,0
19849,31114,2,184,662,2754,30494,30473,1,5,4,5,5,4,3,0
589,31115,2,1,667,5,30495,30474,1,4,none,none,none,none,none,0
19850,31116,2,1,662,5,30496,30475,1,4,none,none,none,none,none,0
19851,31117,2,1,656,8,30497,30476,15427,3,3,3,4,4,1,0
19852,31118,2,1,656,8,30498,30477,1,3,3,3,4,3,2,0
19853,31119,2,184,667,413,30499,30478,1044,5,4,5,5,4,3,0
19854,31120,2,184,633,80,30500,30479,15428,1,1,5,1,3,3,3
19855,31121,2,191,673,873,30501,30480,15429,5,3,5,5,4,4,1
19856,31122,2,191,667,2755,30502,30481,3411,4,4,5,4,3,4,0
3491,31123,2,1,639,1531,30503,30482,15430,3,1,3,3,4,2,0
11510,31124,2,1,656,5,30504,30483,15431,3,3,2,4,3,3,0
5340,31125,2,969,2290,8,30505,30484,1,5,4,5,5,4,3,0
16757,31126,2,1165,2290,1372,30506,30485,15432,5,5,5,5,5,5,0
19857,31127,2,184,668,43,30507,30486,15433,5,5,5,5,5,5,0
474,31128,2,184,2290,2756,30508,30480,1,4,2,2,4,4,2,0
400,31129,2,191,2290,515,30509,30487,15434,4,4,5,4,4,3,0
1633,31130,2,184,639,2330,30510,30488,15435,3,1,3,1,1,3,0
19858,31131,2,1,759,8,30511,30489,15436,2,1,1,2,3,3,88
231,31132,2,191,666,21,30512,30490,1,4,1,1,4,4,2,0
19859,31133,2,184,666,2757,30513,30491,15437,4,2,5,4,3,3,0
16,31134,2,1,2290,8,30514,30492,15438,4,5,4,3,3,4,0
4194,31135,2,310,659,2758,30515,30493,1,3,none,none,none,none,none,0
4759,31136,2,191,671,838,30516,30494,15439,4,2,2,3,4,2,0
19860,31137,2,191,661,1372,30517,30495,15440,3,3,4,3,3,3,0
431,31138,2,184,637,8,30518,30496,15441,1,1,1,2,4,1,0
19861,31139,2,179,650,1743,30519,30497,15442,1,1,1,1,1,1,17
19862,31140,2,199,657,8,30520,30498,15443,3,3,3,3,3,2,0
19863,31141,2,1,657,8,30521,30499,15444,3,1,3,2,5,3,0
19864,31142,2,184,657,43,30522,30500,1,3,3,2,3,3,2,0
6003,31143,2,191,669,1755,30523,30501,1,5,5,5,3,5,5,0
874,31144,2,237,669,5,30524,30502,1,5,4,5,2,2,5,0
19865,31145,2,1,669,8,30525,30503,1,5,3,5,5,5,5,0
80,31146,2,186,669,1126,30526,30504,15445,5,4,4,5,4,5,0
16684,31147,2,237,669,5,30527,30505,1,4,none,none,none,none,none,0
247,31148,2,1,658,5,30528,30506,1,3,2,4,4,2,2,0
19866,31149,2,184,670,43,30529,30507,1,5,5,5,5,5,5,0
19867,31150,2,1,670,5,30530,30508,1,5,5,4,3,3,2,0
6438,31151,2,1,670,8,30531,30509,1,5,4,5,5,5,5,0
5856,31152,2,1,677,8,30532,30510,15446,4,3,4,2,3,1,2
19868,31153,2,184,669,2759,30533,30511,15447,4,3,4,4,3,3,0
19869,31154,2,191,660,2760,30534,30512,15448,3,4,5,4,3,2,0
2404,31155,2,1,660,8,30535,30513,15449,3,3,4,2,4,3,0
247,31156,2,1,658,5,30528,30506,1,3,2,4,4,2,2,0
19870,31157,2,205,670,2761,30536,30514,15450,5,5,5,5,5,5,0
1254,31158,2,220,641,1126,30537,30515,15451,1,1,2,5,1,1,1
19871,31159,2,1,674,8,30538,30516,1,4,3,3,4,5,3,0
7839,31160,2,237,674,1938,30539,30517,1,4,4,5,2,2,3,0
11113,31161,2,1,663,8,30540,30518,1,3,1,3,3,3,2,0
12033,31162,2,1,2709,5,30541,30519,15452,4,1,2,4,4,2,1
8056,31163,2,303,672,248,30542,30520,15453,5,5,5,5,5,5,0
19872,31164,2,310,672,8,30543,30521,578,5,4,5,5,5,5,0
19873,31165,2,1033,642,97,30544,30522,15454,1,1,1,1,1,1,6
167,31166,2,1,672,5,30545,30523,1,4,3,4,3,4,4,0
19874,31167,2,1,676,8,30546,30524,1,5,none,none,none,none,none,0
19875,31168,2,217,696,391,30547,30525,1,4,1,3,4,3,3,9
19876,31169,2,202,2709,71,30548,30526,1,5,3,5,5,5,5,0
19876,31170,2,202,2709,71,30548,30526,1,5,3,5,5,5,5,0
19877,31171,2,184,2709,8,30549,30527,1,5,3,5,3,3,5,0
19878,31172,2,189,676,2762,30550,30528,1,5,5,5,5,5,5,0
19879,31173,2,1,665,5,30551,30529,1,3,4,5,3,4,3,0
19880,31174,2,184,654,1734,30552,30530,15455,4,5,5,2,4,3,1
19881,31175,2,191,654,2143,30553,30531,1,4,2,4,3,3,4,1
109,31176,2,960,2291,1994,30554,30532,1044,5,5,5,5,5,5,1
835,31177,2,1,2708,5,30555,30533,15456,3,4,3,2,4,2,0
141,31178,2,237,675,8,30556,30534,1,4,4,4,3,3,4,0
11673,31179,2,179,681,8,30557,30535,15457,4,4,4,2,3,4,2
19882,31180,2,1,662,5,30558,30536,15458,2,1,4,5,4,2,0
7223,31181,2,191,668,1372,30559,30537,15459,3,1,1,3,1,1,1
19883,31182,2,180,691,8,30560,30538,15460,3,2,2,4,3,2,10
19884,31183,2,189,681,2458,30561,30539,1,5,4,5,5,4,5,1
17669,31184,2,191,678,2064,30562,30540,1,4,5,4,3,3,5,0
1956,31185,2,191,678,8,30563,30541,1,4,3,3,5,4,5,0
1945,31186,2,1,654,8,30564,30542,15461,4,4,4,4,4,4,0
474,31187,2,191,678,104,30565,30543,1,5,5,5,5,5,5,0
5405,31188,2,191,2291,1749,30566,30544,15462,4,4,5,5,4,4,0
146,31189,2,1014,649,3,30567,30545,15463,1,1,1,1,3,1,3
19885,31190,2,963,673,2763,30568,30546,15464,2,1,2,3,2,2,2
714,31191,2,1,671,8,30569,30547,1,3,none,none,none,none,none,1
7182,31192,2,1,680,5,30570,30548,15465,5,3,5,4,3,4,0
19886,31193,2,1,679,5,30571,30549,1,5,4,5,3,3,5,0
19887,31194,2,237,671,17,30572,30550,1,3,3,4,3,3,3,0
19888,31195,2,960,651,6,30573,30551,15466,1,1,1,2,2,1,2
16935,31196,2,184,681,317,30574,30552,15467,5,5,5,5,5,5,0
7839,31197,2,1,671,8,30575,30553,15468,2,none,none,none,none,none,0
1179,31198,2,179,683,2220,30576,30554,15469,3,2,1,2,4,1,8
19889,31199,2,184,691,17,30577,30555,15470,5,5,5,5,5,5,0
19890,31200,2,191,691,30,30578,30556,1,4,4,4,4,4,5,0
19891,31201,2,972,669,129,30579,30557,15471,3,4,1,3,2,2,0
162,31202,2,184,683,155,30580,30558,139,5,3,4,4,4,4,0
431,31203,2,191,700,162,30581,30559,15472,5,3,5,4,4,4,1
8018,31204,2,191,670,1372,30582,30560,15473,3,4,3,2,3,3,0
19892,31205,2,1166,683,1722,30583,30561,15474,5,3,4,4,4,4,0
19893,31206,2,191,670,120,30584,30562,1,2,1,1,3,4,1,1
19894,31207,2,237,685,2764,30585,30563,1,4,4,5,4,2,3,0
19895,31208,2,191,682,1888,30586,30564,15475,5,4,5,5,4,5,0
19809,31209,2,1,682,8,30587,30565,1,4,4,4,4,4,4,0
12967,31210,2,1,682,5,30588,30566,15476,4,5,4,4,4,5,0
10953,31211,2,1,674,8,30589,30567,15477,3,4,5,4,4,2,0
19896,31212,2,179,688,38,30590,30568,1,4,4,4,4,4,4,1
19897,31213,2,189,700,5,30591,30569,15478,4,4,4,4,4,4,0
5298,31214,2,960,660,256,30592,30570,15479,1,1,1,1,2,1,5
17422,31215,2,997,684,2765,30593,30571,139,4,none,none,none,none,none,1
5405,31216,2,1,684,5,30594,30572,1,4,none,none,none,none,none,1
734,31217,2,184,688,162,30595,30573,3023,4,2,4,4,4,4,0
19898,31218,2,237,2709,320,30596,30574,15480,3,3,4,3,1,4,0
19899,31219,2,184,692,413,30597,30575,1,4,2,4,5,5,4,1
19900,31220,2,184,686,8,30598,30576,1,5,4,5,5,4,2,0
19901,31221,2,1,686,5,30599,30577,1,5,4,4,4,4,4,0
19902,31222,2,191,686,2766,30600,30578,1,5,4,5,5,5,5,0
6036,31223,2,1,686,8,30601,30579,15481,5,5,5,5,5,3,0
596,31224,2,191,686,2104,30602,30580,15482,5,4,5,5,4,5,0
19903,31225,2,1,688,2767,30603,30581,1,5,2,5,5,4,none,0
1788,31226,2,1,686,5,30604,30582,1,4,2,4,5,4,3,0
19904,31227,2,191,686,413,30605,30583,1,4,4,4,4,4,4,0
5340,31228,2,1003,692,18,30606,30584,15483,4,4,4,4,4,4,0
19905,31229,2,971,690,1912,30607,30585,15484,5,4,5,5,5,4,2
4530,31230,2,1167,693,8,30608,30586,15485,4,4,4,3,3,3,0
19906,31231,2,1168,706,2768,30609,30587,15486,5,2,2,3,3,3,0
19907,31232,2,191,706,1938,30610,30588,15487,5,4,3,5,5,3,0
7847,31233,2,1,693,8,30611,30589,1,5,5,5,5,5,5,0
22,31234,2,1,706,8,30612,30590,1,4,5,5,4,3,4,0
6423,31235,2,184,706,598,30613,30591,1,4,3,5,4,4,3,0
1956,31236,2,202,2289,314,30614,30592,4138,1,1,1,1,5,1,2
19908,31237,2,1,695,8,30615,30593,10979,5,3,5,5,4,3,0
5334,31238,2,184,695,295,30616,30594,1,4,3,5,4,3,4,0
19909,31239,2,178,695,180,30617,30595,1,4,3,5,5,4,4,0
19909,31240,2,178,695,180,30617,30595,1,4,3,5,5,4,4,0
5405,31241,2,191,697,21,30618,30596,15488,4,3,5,4,3,4,1
19910,31242,2,184,689,2446,30619,30597,1,5,3,4,5,4,4,0
19911,31243,2,1,695,5,30620,30598,15489,5,4,5,4,4,4,0
19912,31244,2,972,689,1764,30621,30599,1,4,5,5,5,3,4,0
17422,31245,2,191,689,1372,30622,30600,15490,4,2,5,4,3,4,0
19913,31246,2,310,695,1458,30623,30601,15491,4,4,4,4,3,3,0
19914,31247,2,1,695,8,30624,30602,1,4,5,4,5,5,4,0
19915,31248,2,1,691,5,30625,30603,1,3,none,none,none,none,none,1
19916,31249,2,1,662,5,30626,30604,15492,1,1,1,1,2,1,2
5938,31250,2,178,696,235,30627,30605,1,4,4,3,5,3,4,0
1442,31251,2,184,696,515,30628,30606,15493,4,2,4,3,3,3,0
7699,31252,2,191,691,1372,30629,30607,1,3,1,4,3,2,4,0
19917,31253,2,1,667,5,30630,30608,15494,1,1,1,1,1,1,1
19918,31254,2,178,697,235,30631,30609,1,4,3,5,5,5,5,0
19919,31255,2,979,697,317,30632,30610,15495,4,3,4,5,2,3,0
19920,31256,2,310,697,99,30633,30611,1,4,3,3,2,3,3,0
5497,31257,2,184,683,320,30634,30612,15496,3,2,2,3,4,2,0
222,31258,2,184,711,21,30635,30613,1,5,3,4,5,5,4,0
141,31259,2,1,711,8,30636,30614,1,4,5,4,3,5,3,0
19921,31260,2,184,711,100,30637,30615,1,4,2,5,3,3,3,0
19922,31261,2,191,711,8,30638,30616,1,4,none,none,none,none,none,0
19923,31262,2,1,711,8,30639,30617,152,4,3,4,4,4,4,0
19924,31263,2,178,692,2769,30640,30618,15497,2,1,1,2,2,1,5
13942,31264,2,1169,717,1664,30641,30619,1,5,4,5,4,5,5,0
19925,31265,2,184,687,99,30642,30620,1,3,3,4,3,4,4,0
11866,31266,2,184,717,80,30643,30621,15498,5,1,4,5,5,5,0
19926,31267,2,969,684,55,30644,30622,15499,2,1,1,2,2,1,3
167,31268,2,1,699,5,30645,30623,1,4,none,none,none,none,none,0
9609,31269,2,1,699,5,30646,30624,15500,4,4,4,4,4,4,0
9609,31270,2,1,699,5,30646,30624,15500,4,4,4,4,4,4,0
1254,31271,2,208,700,1126,30647,30625,15501,3,3,2,5,3,3,0
19927,31272,2,1014,673,14,30648,30626,15502,1,2,1,1,3,1,2
19928,31273,2,978,715,94,30649,30627,15503,4,3,4,5,2,2,4
3926,31274,2,191,699,1841,30650,30628,2664,5,3,5,4,4,5,0
19929,31275,2,184,701,2770,30651,30629,1,5,4,4,3,5,2,1
961,31276,2,978,2292,389,30652,30630,1,5,5,5,5,5,4,0
79,31277,2,184,694,119,30653,30631,15504,4,3,4,4,4,4,2
19930,31278,2,237,708,2771,30654,30632,15505,5,4,5,4,4,4,1
16842,31279,2,191,701,1204,30655,30633,1,5,4,4,4,4,4,1
19931,31280,2,1,703,8,30656,30634,1,4,4,4,4,4,4,0
19932,31281,2,237,703,5,30657,30635,15506,4,5,5,5,3,5,0
19933,31282,2,237,686,8,30658,30636,15507,3,4,4,3,2,3,0
5370,31283,2,1170,686,5,30659,30637,1,3,5,1,5,5,1,0
19934,31284,2,1171,703,2772,30660,30638,15508,5,3,4,4,5,4,0
19935,31285,2,191,670,1755,30661,30639,15509,1,2,3,1,2,1,1
19936,31286,2,237,703,1755,30662,30640,1,4,5,5,3,4,4,0
958,31287,2,191,684,889,30663,30641,152,3,2,2,5,2,1,0
19937,31288,2,1,684,5,30664,30642,913,3,3,4,3,4,2,0
1318,31289,2,313,705,2773,30665,30643,15510,5,5,4,5,4,5,0
